WKT,fid,type,tunnel,bridge,oneway,class,z_order,z
"LINESTRING (1478625.956270195310935 6890829.907785100862384,1478861.276320709846914 6890948.416510410606861)",715,rail,0,0,0,railways,7,0
"LINESTRING (1479616.707800869364291 6890150.324937810190022,1479664.443620794219896 6890101.926717818714678,1479699.98422635695897 6890058.524888642132282,1479734.657077576732263 6890015.874237441457808,1479788.523162097437307 6889964.457745274528861)",718,light_rail,0,0,0,railways,7,0
"LINESTRING (1478782.273352124495432 6891113.062545800581574,1478812.280857374193147 6891067.999899725429714,1478834.945108078885823 6891038.540714574977756,1478859.28888332657516 6891009.74071024172008,1478876.867906926199794 6890991.439962794072926,1478897.348775716731325 6890970.962793939746916,1478936.528351138578728 6890935.541706578806043,1478983.667006774339825 6890894.219856407493353,1479029.200783401727676 6890851.304213112220168,1479066.794141192454845 6890814.289654764346778,1479101.980180467711762 6890775.926505616866052,1479143.14719326980412 6890729.808203851804137,1479181.440352956997231 6890681.77433499135077,1479267.721261245664209 6890576.89474381506443,1479344.55950930272229 6890482.33109465893358)",719,light_rail,0,0,0,railways,7,0
"LINESTRING (1479735.832744759973139 6890003.951099094934762,1479699.98422635695897 6890058.524888642132282,1479669.062313296599314 6890105.972662986256182,1479632.952535520773381 6890164.209978073835373)",720,light_rail,0,0,0,railways,7,0
"LINESTRING (1478572.827310339780524 6890796.249909016303718,1478594.185264169238508 6890806.013130874373019)",723,rail,0,0,0,railways,7,0
"LINESTRING (1478714.065994105068967 6891217.213403515517712,1478673.654767348431051 6891300.887601297348738,1478632.870312915416434 6891389.360332677140832,1478605.372763794381171 6891470.307910224422812,1478585.83429489005357 6891564.484644450247288,1478578.593677949858829 6891611.80335165001452,1478569.23499394278042 6891715.255554312840104,1478573.153884557308629 6891842.852014512754977,1478573.49912015767768 6891933.752698284573853,1478578.537693798076361 6892046.973773205652833)",724,rail,0,0,0,railways,7,0
"LINESTRING (1478438.502669292036444 6890750.315412051975727,1478385.625638116383925 6890728.62804473284632,1478310.177663156529889 6890703.384942455217242,1478208.071901348652318 6890677.774079982191324,1478114.541045426623896 6890658.554491711780429,1477979.628570788539946 6890640.561075114645064,1477885.481889200396836 6890636.698779699392617,1477771.03162196977064 6890638.5839474638924,1477672.135618184227496 6890651.933400171808898,1477611.794033464044333 6890663.01453560963273,1477495.402982309227809 6890694.725365828722715,1477367.273920707637444 6890730.942382912151515,1477302.826831534970552 6890753.058906504884362,1477244.845911874435842 6890771.420418604277074,1477189.309633497847244 6890792.32623135112226,1477128.520175561308861 6890819.209592456929386,1477058.07345147873275 6890859.25891683716327,1476996.164310513529927 6890906.328240063972771,1476934.367137851659209 6890964.709297677502036,1476892.463000384392217 6891013.940385126508772,1476850.120320399058983 6891069.716567330062389,1476816.053964158287272 6891122.121087796986103,1476784.497564045945182 6891185.623133247718215)",727,rail,0,0,0,railways,7,0
"LINESTRING (1477785.139628168661147 6890619.962187672965229,1477670.577392631676048 6890570.948082859627903,1477610.665019739652053 6890546.318531366065145,1477551.331149747828022 6890517.719532645307481)",728,rail,0,0,0,railways,7,0
"LINESTRING (1478598.971909126965329 6890754.806160444393754,1478614.376881508156657 6890813.262752261944115,1478617.549316764576361 6890865.542985087260604,1478618.976912630489096 6890914.083746002987027,1478617.614631609292701 6890981.584552413783967,1478611.950901604257524 6891032.133892551995814)",730,rail,0,0,0,railways,7,0
"LINESTRING (1478624.789933702209964 6890819.929957416839898,1478866.398870577802882 6890942.408266056329012)",731,rail,0,0,0,railways,7,0
"LINESTRING (1478565.502717171795666 6891616.09531166497618,1478561.677133480552584 6891537.138942591845989)",735,rail,0,0,0,railways,7,0
"LINESTRING (1478595.276955124922097 6890826.290629548951983,1478565.344095406820998 6890811.423524235375226)",736,rail,0,0,0,railways,7,0
"LINESTRING (1476576.040575603721663 6892207.426679218187928,1476618.149988292017952 6892167.615909783169627,1476640.273058862425387 6892146.093342563137412,1476655.827322310302407 6892126.916231859475374,1476670.784421477932483 6892106.114253824576735,1476680.329719322966412 6892090.386338596232235,1476691.657179324654862 6892070.780140379443765,1476829.630120918620378 6891846.576929586008191,1476847.059853446204215 6891819.168952871114016,1476865.683914539869875 6891793.661837009713054,1476884.354629097972065 6891773.197953407652676,1476901.187197342514992 6891757.54733301512897,1476948.400498515926301 6891721.019118160009384)",737,rail,0,0,0,railways,7,0
"LINESTRING (1476937.716856256127357 6891718.275293369777501,1476957.72185975429602 6891707.821176195517182,1476966.875268540112302 6891701.980978826992214,1477005.746931127505377 6891679.095416892319918)",739,rail,0,0,0,railways,7,0
"LINESTRING (1477252.002552584279329 6891480.071950710378587,1477286.414144428446889 6891458.857786803506315,1477326.153561364393681 6891432.983940120786428)",741,rail,0,0,0,railways,7,0
"LINESTRING (1478855.416646176483482 6890957.168323368765414,1478625.368436602409929 6890839.900952127762139)",742,rail,0,0,0,railways,7,0
"LINESTRING (1477256.22935602767393 6891486.632411575876176,1477286.414144428446889 6891458.857786803506315,1477319.762037389911711 6891425.979008984751999)",743,rail,0,0,0,railways,7,0
"LINESTRING (1478430.310321775265038 6890777.137325343675911,1478363.717173459939659 6890762.914036750793457)",746,rail,0,0,0,railways,7,0
"LINESTRING (1478932.544145682128146 6890972.940003331750631,1479191.92805068846792 6891093.642660211771727,1479300.29470678162761 6891144.070084678940475,1479955.859791199443862 6891450.764536706730723,1480073.361194689990953 6891504.167875309474766,1480081.059015537146479 6891508.153213307261467)",747,rail,0,0,0,railways,7,0
"LINESTRING (1478614.35822012508288 6895547.603960990905762,1478615.365934853209183 6895453.089168295264244,1478618.7716374094598 6895322.46029799990356,1478627.934376885648817 6895235.953195017762482,1478677.928224253468215 6894754.545370802283287,1478689.899502002634108 6894669.838488157838583,1478708.728838320123032 6894564.201485143043101,1478728.612542824819684 6894486.274192513898015,1478750.604983708821237 6894401.156126040033996,1478775.648560852976516 6894316.60630351677537,1478799.17123521049507 6894234.572051984257996,1478819.176238714251667 6894162.305936777964234,1478835.234359527472407 6894088.062495077960193,1478888.839184675598517 6893836.372824227437377,1478909.506667304085568 6893747.121864621527493,1478924.529081313405186 6893665.614724689163268,1478939.710117084905505 6893584.200404370203614,1478951.018915706546977 6893509.088375779800117,1478957.755675281397998 6893436.798119088634849,1478962.271730176173151 6893365.505077449604869,1478961.907833192963153 6893291.146342131309211,1478955.684261673595756 6893219.30265864636749,1478946.036326214903966 6893145.742505932226777,1478932.404185302788392 6893069.54605878982693,1478912.567134257173166 6893000.47927956096828,1478842.764227916719392 6892818.547498689033091,1478815.686559933237731 6892760.919507294893265,1478777.505368549609557 6892681.10871759429574,1478695.451263701310381 6892523.329134689643979,1478630.239057793281972 6892371.377998174168169,1478598.673326985212043 6892274.539774225093424,1478586.73937200778164 6892214.110370276495814,1478576.382303962484002 6892165.36247589904815,1478565.717323085758835 6892097.821070521138608,1478557.963518089847639 6892049.073881317861378,1478550.666917 6892009.018629167228937,1478547.363852057838812 6891970.695765716023743,1478545.954917574767023 6891928.402865662239492,1478544.294054409023374 6891850.393819660879672,1478547.634442123584449 6891714.841681536287069,1478555.74281340977177 6891610.715033587068319,1478561.677133480552584 6891537.138942591845989,1478566.193188372533768 6891473.710761290974915,1478575.831793141085654 6891339.988995048217475)",749,rail,0,0,0,railways,7,0
"LINESTRING (1477556.565667921910062 6890511.175188716500998,1477614.798516265349463 6890538.701317588798702,1477682.334064466878772 6890563.668027113191783,1477739.55919808219187 6890579.638179088011384,1477786.753837872762233 6890589.339832002297044,1477886.918815756216645 6890608.05347993876785,1477979.441956950351596 6890621.326249268837273,1478115.203524554148316 6890637.250536070205271,1478210.255283262813464 6890657.389669657684863,1478313.182145957835019 6890686.479618338868022,1478388.508821921423078 6890711.523420327343047,1478445.080807101679966 6890735.663021787069738)",750,rail,0,0,0,railways,7,0
"LINESTRING (1478347.229840818792582 6891012.392329533584416,1478476.030712238047272 6891063.922815636731684)",751,light_rail,0,0,0,railways,7,0
"LINESTRING (1478094.470727083971724 6890836.620984894223511,1478107.888262082124129 6890843.119612865149975,1478290.601871486520395 6890940.323774167336524,1478460.821684390539303 6891029.313666300848126,1478546.72936500585638 6891074.130857136100531,1478570.382669050013646 6891085.365848724730313,1478660.983687705593184 6891132.375185729004443,1478788.133026657626033 6891198.023180870339274,1478968.12207401660271 6891290.617960623465478,1479014.626242603408173 6891313.885613084770739,1479051.445152965839952 6891332.922833372838795,1479137.968659247271717 6891374.814073477871716,1479237.54580354061909 6891417.272669827565551,1479286.979809394106269 6891432.999268201179802)",753,light_rail,0,0,0,railways,7,0
"LINESTRING (1477521.612895943690091 6890502.255271850153804,1477475.761875794501975 6890473.181315985508263,1477442.637919437140226 6890448.153582629747689,1477408.198335519991815 6890419.110474707558751,1477351.449067191453651 6890359.875120709650218,1477284.827926800120622 6890281.743360051885247,1477035.661129459738731 6889969.653018221259117,1477000.447098108474165 6889923.002958968281746,1476967.005898226518184 6889873.855176855809987,1476902.036290308227763 6889765.446070476435125,1476666.398996269330382 6889354.24341909494251,1476618.523215968394652 6889274.71162486448884,1476574.892900496488437 6889215.837150192819536,1476535.629348847083747 6889162.648217984475195,1476495.936585372779518 6889113.780909334309399,1476444.403173832688481 6889058.600589515641332,1476398.720106138614938 6889012.645371961407363,1476350.088539789430797 6888967.02753147855401,1476127.411576841957867 6888777.08111983910203,1476049.882857584161684 6888709.813339100219309,1475992.648393273120746 6888654.528531948104501,1475915.940774908289313 6888571.127032433636487,1475859.518080794485286 6888503.707749617286026,1475810.438641237094998 6888443.337326082400978)",754,rail,0,0,0,railways,7,0
"LINESTRING (1478087.146133915986866 6890851.273559163324535,1478099.686583872418851 6890857.588275128975511,1478284.284993046661839 6890953.198585663922131,1478356.989744574995711 6890988.497132927179337,1478420.373134867986664 6891017.419679494574666)",755,light_rail,0,0,0,railways,7,0
"LINESTRING (1477405.483104167273268 6890465.763412615284324,1477442.693903588689864 6890498.193800956942141,1477484.448749980889261 6890527.267847270704806,1477538.921329480595887 6890561.752224069088697,1477579.621807685820386 6890584.404708518646657,1477683.612369260750711 6890631.518402252346277)",757,light_rail,0,0,0,railways,7,0
"LINESTRING (1478638.020854862174019 6891161.880697418935597,1478549.817824034951627 6891106.839593932963908,1478476.030712238047272 6891063.922815636731684)",758,light_rail,0,0,0,railways,7,0
"LINESTRING (1477654.761869808426127 6890641.77187445666641,1477570.934933496639132 6890599.225414553657174,1477528.592253511305898 6890576.43495028745383,1477478.915649668080732 6890539.130456198938191,1477438.289816997246817 6890504.661502741277218,1477401.172324493527412 6890470.315307054668665)",759,light_rail,0,0,0,railways,7,0
"LINESTRING (1478908.82552679348737 6891268.132091694511473,1478968.12207401660271 6891290.617960623465478)",760,light_rail,0,0,0,railways,7,0
"LINESTRING (1477344.973566989181563 6890408.949243260547519,1477311.504375034244731 6890367.109013764187694,1476949.016324184834957 6889894.743330676108599,1476911.338990163756534 6889833.412309887818992,1476874.352127346210182 6889766.059066688641906,1476800.67698385566473 6889633.913489734753966,1476653.438665177905932 6889368.648105666041374,1476600.757578530581668 6889286.419145964086056,1476556.250178016955033 6889229.536690140143037)",761,light_rail,0,0,0,railways,7,0
"LINESTRING (1478951.550765147898346 6891271.872068259865046,1479014.626242603408173 6891313.885613084770739)",762,light_rail,0,0,0,railways,7,0
"LINESTRING (1478665.191829765914008 6891124.772744154557586,1478570.382669050013646 6891085.365848724730313)",764,light_rail,0,0,0,railways,7,0
"LINESTRING (1478613.145230175927281 6891098.501459069550037,1478512.373757313471287 6891032.731658027507365,1478391.186730505200103 6890953.244567170739174)",766,light_rail,0,0,0,railways,7,0
"LINESTRING (1475352.861508915899321 6893202.392042903229594,1475384.884443622082472 6893185.496794159524143,1475415.40513693029061 6893166.639162816107273,1475452.914518496021628 6893139.104034236632288,1475485.021429432556033 6893109.6065957788378,1475514.525077319936827 6893077.932231985032558,1475539.596646539866924 6893046.978557553142309,1475559.415036202641204 6893018.186688029207289,1475577.078036027029157 6892989.057638514786959,1475610.024709239369258 6892929.052129200659692,1475653.543056407710537 6892853.762252791784704,1475678.120098955230787 6892816.385866651311517,1475710.124372278340161 6892775.744226446375251,1475739.320107336854562 6892744.73039329610765,1475768.805093838367611 6892714.682502984069288,1475840.838035549037158 6892642.246086311526597,1475907.869726384989917 6892584.328083496540785,1475976.898185294354334 6892529.445871927775443,1476109.086097889812663 6892446.571376527659595,1476194.667204285040498 6892393.790303630754352,1476235.65693393885158 6892368.557302054949105,1476273.334267959930003 6892339.721872925758362,1476309.854596180841327 6892310.288686713203788,1476343.585047514177859 6892278.724780205637217,1476371.26921047619544 6892251.223352207802236,1476396.396763845114037 6892220.564123103395104,1476441.333376189693809 6892160.288419598713517,1476485.271604493027553 6892090.876877398230135,1476503.046572620980442 6892057.520307081751525,1476521.353390193078667 6892020.162952153012156,1476548.636333400150761 6891949.31168732047081,1476565.347602651221678 6891885.28242499101907,1476579.390294005395845 6891822.020113877020776,1476596.904002760536969 6891745.790226866491139,1476612.318305834662169 6891669.8369763167575,1476641.18746667006053 6891532.141924168914557,1476660.623297963757068 6891452.527270408347249,1476674.292761641787365 6891406.190494714304805,1476690.145607233978808 6891361.524732173420489,1476706.138413205510005 6891325.274218517355621,1476725.210347512969747 6891292.150741980411112,1476789.237555547850206 6891203.280561587773263,1476851.547916265204549 6891125.75370395090431,1476899.52633417956531 6891059.339930346235633,1476944.845504887402058 6891000.314440655522048,1476973.220139053184539 6890965.077150264754891,1476999.598005142761394 6890935.066565403714776,1477026.824964198283851 6890910.297954620793462,1477054.87302414374426 6890884.992973770014942,1477130.479620868572965 6890828.405745735391974,1477242.401270584436134 6890777.627784022130072,1477373.040288320509717 6890737.992688745260239,1477489.468662241240963 6890705.561333095654845)",767,light_rail,0,0,0,railways,7,0
"LINESTRING (1478411.714252757374197 6890990.995472802780569,1478512.373757313471287 6891032.731658027507365,1478671.266110216034576 6891093.428076104260981)",768,light_rail,0,0,0,railways,7,0
"LINESTRING (1477489.468662241240963 6890705.561333095654845,1477590.081513338722289 6890676.256742395460606,1477641.279019968351349 6890665.849960001185536,1477684.806697827065364 6890661.926345975138247,1477737.515776550164446 6890662.217551639303565,1477788.27474065637216 6890666.984130036085844,1477827.081088401842862 6890675.505737031809986,1477872.446912571322173 6890688.977864359505475,1477922.702019314747304 6890709.776175797916949,1478339.364067516522482 6890923.509914490394294,1478391.186730505200103 6890953.244567170739174,1478671.266110216034576 6891093.428076104260981,1478812.467471212381497 6891164.624332321807742,1478920.47023032233119 6891225.199124677106738,1478966.713139536324888 6891258.153720107860863,1479043.168829224305227 6891308.045701892115176,1479111.833391147432849 6891342.71736282389611,1479235.297106784768403 6891399.41550721321255)",769,light_rail,0,0,0,railways,7,0
"LINESTRING (1478460.821684390539303 6891029.313666300848126,1478493.917648672126234 6891050.955862689763308,1478535.485881229164079 6891075.832198646850884)",770,light_rail,0,0,0,railways,7,0
"LINESTRING (1478546.72936500585638 6891074.130857136100531,1478493.917648672126234 6891050.955862689763308,1478458.08779165497981 6891036.594143707305193)",772,light_rail,0,0,0,railways,7,0
"LINESTRING (1478560.296191073488444 6891715.332197420299053,1478571.828926299000159 6891609.948612500913441,1478579.424109532730654 6891563.518959445878863,1478599.410451650619507 6891468.039343643933535,1478627.72910166461952 6891387.229740903712809,1478666.022261348785833 6891297.469495555385947,1478708.467578947311267 6891213.902627007104456)",773,rail,0,0,0,railways,7,0
"LINESTRING (1478749.074750232277438 6891229.766776816919446,1478697.252087243599817 6891335.283329210244119,1478680.839400137076154 6891369.265349286608398,1478665.275805993471295 6891403.860634117387235,1478650.579966201679781 6891440.893235126510262,1478636.807864910224453 6891480.31720149051398,1478625.71367220277898 6891516.50710129737854,1478615.524556615622714 6891556.452601296827197,1478606.27784091187641 6891606.162493411451578,1478598.524035915965214 6891650.400417221710086,1478592.160504020052031 6891714.366494299843907,1478591.815268416889012 6891798.812305805273354,1478593.541446424322203 6891856.908596065826714,1478596.872503443155438 6891908.797062506899238,1478605.195480649126694 6892008.037561585195363,1478619.499431378906593 6892103.09436908364296,1478629.772523196646944 6892163.722221702337265,1478641.538525721756741 6892218.479299768805504,1478655.889129913412035 6892270.998617016710341,1478670.920874612871557 6892319.547864924184978,1478688.173323994968086 6892364.908794411458075,1478723.713929563527927 6892447.276557306759059,1478779.240877247182652 6892575.543838411569595,1478816.097110378323123 6892663.448042929172516,1478871.092208620626479 6892789.173881882801652,1478923.194792367983609 6892912.464073054492474,1478951.923992824042216 6892984.013724349439144,1478964.156529946019873 6893022.080790019594133,1478974.028402008581907 6893060.37800376676023,1478982.360709904693067 6893100.990420570597053,1478987.305976627394557 6893130.380508157424629)",774,light_rail,0,0,0,railways,7,0
"LINESTRING (1478162.239542582305148 6890271.275784828700125,1478102.308508307440206 6890215.076020252890885)",775,rail,0,0,0,railways,7,0
"LINESTRING (1477639.31024397094734 6890001.207860252819955,1477597.219492668518797 6889960.565124080516398,1477572.390521438326687 6889934.420244771055877,1477555.05409582844004 6889916.489749496802688,1477065.258084264583886 6889497.847038632258773,1477030.715862737037241 6889473.036882025189698,1476963.954761966597289 6889426.634892208501697,1476919.242086228914559 6889398.606871547177434)",776,rail,0,0,0,railways,7,0
"LINESTRING (1477532.455159971257672 6889929.485523279756308,1477564.646047132555395 6889952.427406344562769,1477596.025164099410176 6889970.817740640603006,1477639.31024397094734 6890001.207860252819955)",777,rail,0,0,0,railways,7,0
"LINESTRING (1478526.565739739919081 6890602.627896940335631,1478491.594306378625333 6890551.6980971544981,1478448.131943361833692 6890503.527355609461665,1478399.733644315274432 6890460.41455677524209,1478162.239542582305148 6890271.275784828700125,1478101.907288549700752 6890224.102898960933089,1478071.293288323795423 6890200.317325276322663,1478038.579882414080203 6890177.742551427334547,1478001.96624727291055 6890154.355581684969366,1477949.630396228516474 6890124.501278791576624,1477904.553823507856578 6890099.152794464491308,1477813.999458313919604 6890050.080562806688249,1477751.007957082940266 6890014.740159252658486,1477691.636764322407544 6889979.752393233589828,1477660.929457176011056 6889961.024882393889129,1477632.35887848213315 6889940.381760180927813,1477601.996806936105713 6889916.796253352425992,1477500.964074700837955 6889831.695906238630414,1477162.465232811402529 6889543.621135639958084,1477122.604516879189759 6889510.397727609612048,1477098.494008928304538 6889492.268960924819112,1477048.098941802745685 6889454.93884819932282,1476833.278421464608982 6889311.933632552623749,1476738.459930056007579 6889246.285711977630854,1476692.198359458940104 6889212.803027050569654,1476648.502729142317548 6889177.5735699608922,1476570.432829750468954 6889112.309837851673365,1476404.710410355357453 6888972.559274631552398)",778,rail,0,0,0,railways,7,0
"LINESTRING (1477852.236633849330246 6890212.394012399949133,1478308.479477224871516 6890605.202749434858561,1478362.784104266436771 6890650.676619523204863,1478396.178650686750188 6890676.946441259235144,1478453.133194239344448 6890714.128961123526096)",779,rail,0,0,0,railways,7,0
"LINESTRING (1482784.748301694169641 6886965.537159140221775,1482693.28885937994346 6886972.002020028419793,1482596.454938515089452 6886983.813426220789552,1482487.295173607533798 6887003.177429282106459,1482381.643748866859823 6887039.102067950181663,1482275.889686515787616 6887083.636586944572628,1482198.407620716840029 6887123.973706754855812,1482126.533300768584013 6887170.745409660041332,1482052.44760683295317 6887226.985180730931461,1481981.702300606062636 6887286.71834568399936,1481968.443387370323762 6887300.031594241969287,1481893.564584620529786 6887373.415718881413341,1481786.998752072220668 6887491.950112945400178,1481743.732333586551249 6887544.959467724896967,1481636.671974362805486 6887667.648355164565146,1481197.382998225279152 6888196.696677305735648,1480772.771200496470556 6888722.807162684388459,1480690.84772533737123 6888841.269510939717293,1480527.495301691815257 6889044.931987857446074,1480432.555511289509013 6889146.512319353409111,1480354.168368370272219 6889229.996406652964652,1480070.375373274553567 6889577.472987326793373,1480025.877303453860804 6889645.238416977226734,1479985.932611293857917 6889713.004417773336172,1479958.108487955294549 6889763.959554866887629,1479928.418226227164268 6889811.788715708069503,1479883.397637658054009 6889871.648361132480204,1479800.475778460968286 6889970.710463566705585,1479752.823934766696766 6890021.713210099376738,1479702.307568650459871 6890079.44417324475944,1479632.952535520773381 6890164.209978073835373,1479578.181373882573098 6890234.309874192811549,1479501.660369355697185 6890327.797787746414542,1479399.125395719893277 6890440.429178510792553,1479372.187688112957403 6890474.959161611273885,1479349.710051246453077 6890499.956325806677341,1479267.189411807339638 6890593.876469925045967,1479186.413611755473539 6890685.71328535862267,1479147.700570930493996 6890733.747177755460143,1479106.981431342195719 6890780.861746666021645,1479071.1049208662007 6890819.224919372238219,1479033.035697785904631 6890855.687729027122259,1478987.819164683111012 6890899.323767800815403,1478941.10039018210955 6890940.752934218384326,1478905.223879706114531 6890974.625996216200292,1478886.235921626212075 6890995.65495538059622,1478870.345753268105909 6891016.116859840229154,1478849.874215167714283 6891047.476553818210959,1478830.513029411667958 6891078.085327141918242,1478803.090125825256109 6891124.665451684966683)",780,light_rail,0,0,0,railways,7,0
"LINESTRING (1477856.34213829645887 6890206.462946793064475,1478312.584981674794108 6890600.190983732230961,1478372.161449659382924 6890649.036674340255558,1478398.940535501111299 6890670.218048175796866,1478437.774875319562852 6890694.98591932002455)",781,rail,0,0,0,railways,7,0
"LINESTRING (1482783.740586966043338 6886947.980951749719679,1482690.806895327055827 6886951.780197567306459,1482595.2606099487748 6886967.00783793721348,1482485.121122389100492 6886988.62378338817507,1482377.426276116399094 6887024.134725640527904,1482269.460839775390923 6887069.113434969447553,1482189.804722755216062 6887109.159404909238219,1482114.440724022919312 6887154.138589794747531,1482034.290080333128572 6887211.098286444321275,1481972.978103650966659 6887259.325908213853836,1481901.262405461864546 6887325.861504116095603,1481730.342790664173663 6887524.123379080556333,1481461.170989822829142 6887854.10595522634685,1481188.752108187647536 6888186.614863532595336,1480670.170912018744275 6888817.763843473047018,1480055.054377123713493 6889565.443227421492338,1479862.077006594510749 6889808.447867930866778,1479841.60546849691309 6889834.730262932367623,1479692.510342122521251 6890026.310829350724816,1479549.928038716083393 6890208.225407693535089,1479413.634621670935303 6890373.821827123872936,1479315.839639539364725 6890486.729735681787133)",782,rail,0,0,0,railways,7,0
"LINESTRING (1477861.343389173736796 6890200.087439280003309,1478318.509971052641049 6890594.719426577910781,1478390.477597918594256 6890656.393440401181579,1478437.774875319562852 6890694.98591932002455,1478455.288584077497944 6890709.31637466698885)",783,rail,0,0,0,railways,7,0
"LINESTRING (1480071.877614675322548 6891532.785711640492082,1479083.878638119669631 6891071.034723062068224,1478918.445470173377544 6890994.888592929579318)",784,rail,0,0,0,railways,7,0
"LINESTRING (1477866.363301434088498 6890193.696611104533076,1478323.520552617264912 6890589.707667414098978,1478345.643623190466315 6890607.563031607307494,1478390.477597918594256 6890656.393440401181579)",785,rail,0,0,0,railways,7,0
"LINESTRING (1479235.297106784768403 6891399.41550721321255,1479323.42549207736738 6891429.473809752613306,1479404.817117797909304 6891454.412629490718246,1479515.861682475078851 6891481.696737250313163,1479730.990115647669882 6891529.674072655849159,1480047.17927313153632 6891600.766893580555916)",786,light_rail,0,0,0,railways,7,0
"LINESTRING (1477872.288290809141472 6890185.972451457753778,1478330.359949802746996 6890582.412268224172294,1478408.961698635946959 6890650.630639746785164,1478459.636686514364555 6890694.801999206654727,1478463.210341525729746 6890697.438187943771482)",787,rail,0,0,0,railways,7,0
"LINESTRING (1478805.488113650586456 6894342.55076818075031,1478857.320107331965119 6894072.714029368944466,1478926.292582089779899 6893755.217427032999694,1478940.615194202633575 6893690.161840692162514,1478969.521677806740627 6893554.241368629038334,1478978.189890613080934 6893508.015132857486606,1478983.816297846613452 6893465.484164356254041,1478989.190776400035247 6893405.965717462822795,1478991.168883087579161 6893344.040629624389112,1478990.7023484937381 6893285.075020092539489,1478985.887711454415694 6893222.721581661142409,1478980.597209128318354 6893177.72376514505595,1478972.638128911377862 6893132.434905360452831,1478968.709907609736547 6893107.061603565700352,1478959.323231523856521 6893066.157863318920135,1478950.49639695812948 6893030.804198566824198,1478937.797325239283964 6892990.912695890292525,1478857.497390477219597 6892791.243522559292614,1478802.642252611462027 6892668.445764632895589,1478757.547018504701555 6892584.742001041769981,1478697.793267377885059 6892455.217510379850864,1478660.498491725884378 6892373.738798955455422,1478642.947460204828531 6892327.228085407055914,1478624.09013180853799 6892263.195812923833728,1478611.559012545039877 6892213.55850566457957,1478604.887567814672366 6892161.637413104996085,1478597.898879556916654 6892089.83448248077184,1478592.841644530883059 6892002.932946247048676,1478584.938548462698236 6891893.805323468521237,1478581.840758743695915 6891800.866362730972469,1478581.532845909241587 6891711.040184433571994,1478585.181146452436224 6891648.944210037589073,1478590.415664629545063 6891604.461039665155113,1478597.721596408868209 6891552.206658062525094,1478605.596700401278213 6891511.44878276437521,1478616.131051591597497 6891471.442193754017353,1478628.074337264988571 6891433.029924367554486,1478641.19329012138769 6891395.13899090141058,1478656.962159483227879 6891360.574399496428668,1478672.087211105972528 6891325.688071240670979,1478697.252087243599817 6891275.382129811681807,1478725.31880857469514 6891220.416887637227774)",788,light_rail,0,0,0,railways,7,0
"LINESTRING (1477882.775988540612161 6890173.665918780490756,1478339.476035819854587 6890570.105128699913621,1478400.685374894412234 6890626.399334325455129,1478459.636686514364555 6890694.801999206654727)",789,rail,0,0,0,railways,7,0
"LINESTRING (1477908.538028964074329 6890093.375067686662078,1477813.999458313919604 6890050.080562806688249)",790,rail,0,0,0,railways,7,0
"LINESTRING (1477877.298872376326472 6890180.041405342519283,1478334.922658159164712 6890576.036462583579123,1478373.15050300443545 6890608.819805517792702,1478408.961698635946959 6890650.630639746785164)",791,rail,0,0,0,railways,7,0
"LINESTRING (1478441.880379769485444 6890723.922736717388034,1478448.113281978992745 6890727.11069754883647)",792,rail,0,0,0,railways,7,0
"LINESTRING (1477872.288290809141472 6890238.830985979177058,1478303.935430257115513 6890611.578578202985227,1478358.687930509448051 6890655.504497475922108,1478392.194445233326405 6890681.43714867066592,1478448.794422489590943 6890719.355371965095401)",793,rail,0,0,0,railways,7,0
"LINESTRING (1478374.52211471600458 6890689.882137652486563,1478441.880379769485444 6890723.922736717388034)",794,rail,0,0,0,railways,7,0
"LINESTRING (1477881.404376826249063 6890257.972941686399281,1478297.543906279606745 6890617.050146820954978,1478351.223376962356269 6890659.979866296984255,1478385.718945034081116 6890686.908764844760299,1478441.880379769485444 6890723.922736717388034)",795,rail,0,0,0,railways,7,0
"LINESTRING (1477639.31024397094734 6890001.207860252819955,1477650.339121833909303 6890011.138695799745619,1477667.871491971891373 6890027.245678919367492,1477711.333854988683015 6890056.072814892046154,1477872.288290809141472 6890185.972451457753778)",796,rail,0,0,0,railways,7,0
"LINESTRING (1477711.333854988683015 6890056.072814892046154,1477765.601159261539578 6890092.271629626862705,1477877.298872376326472 6890180.041405342519283)",797,rail,0,0,0,railways,7,0
"LINESTRING (1477765.601159261539578 6890092.271629626862705,1477828.779274330707267 6890136.347967855632305,1477882.775988540612161 6890173.665918780490756)",798,rail,0,0,0,railways,7,0
"LINESTRING (1477667.871491971891373 6890027.245678919367492,1477709.663661133032292 6890068.854257536120713,1477866.363301434088498 6890193.696611104533076)",799,rail,0,0,0,railways,7,0
"LINESTRING (1477709.663661133032292 6890068.854257536120713,1477738.43018435779959 6890100.348186734132469,1477861.343389173736796 6890200.087439280003309)",800,rail,0,0,0,railways,7,0
"LINESTRING (1477738.43018435779959 6890100.348186734132469,1477767.485959034180269 6890134.800081231631339,1477856.34213829645887 6890206.462946793064475)",801,rail,0,0,0,railways,7,0
"LINESTRING (1477767.485959034180269 6890134.800081231631339,1477796.280474334955215 6890170.96859906706959,1477852.236633849330246 6890212.394012399949133)",802,rail,0,0,0,railways,7,0
"LINESTRING (1477796.280474334955215 6890170.96859906706959,1477825.522862849291414 6890206.815438941121101,1477872.288290809141472 6890238.830985979177058)",803,rail,0,0,0,railways,7,0
